date_key,store_id,department_id,gross_sales,discount_amount,net_sales,cogs,gross_margin,gross_margin_pct,transactions,units_sold,avg_ticket,discount_rate,promo_flag
2024-06-17,1,1,10500.00,0.00,10500.00,6825.00,3675.00,0.35,210,525,50.00,0.0000,False
2024-06-17,1,2,15500.00,0.00,15500.00,9300.00,6200.00,0.40,310,725,50.00,0.0000,False
2024-06-17,2,1,11000.00,0.00,11000.00,7150.00,3850.00,0.35,220,550,50.00,0.0000,False
2024-06-17,2,2,16000.00,0.00,16000.00,9600.00,6400.00,0.40,320,750,50.00,0.0000,False
2024-06-17,3,1,11500.00,0.00,11500.00,7475.00,4025.00,0.35,230,575,50.00,0.0000,False
2024-06-17,3,2,16500.00,0.00,16500.00,9900.00,6600.00,0.40,330,775,50.00,0.0000,False
2024-06-17,4,1,12000.00,0.00,12000.00,7800.00,4200.00,0.35,240,600,50.00,0.0000,False
2024-06-17,4,2,17000.00,0.00,17000.00,10200.00,6800.00,0.40,340,800,50.00,0.0000,False
2024-06-17,5,1,12500.00,0.00,12500.00,8125.00,4375.00,0.35,250,625,50.00,0.0000,False
2024-06-17,5,2,17500.00,0.00,17500.00,10500.00,7000.00,0.40,350,825,50.00,0.0000,False
2024-06-17,6,1,13000.00,0.00,13000.00,8450.00,4550.00,0.35,260,650,50.00,0.0000,False
2024-06-17,6,2,18000.00,0.00,18000.00,10800.00,7200.00,0.40,360,850,50.00,0.0000,False
2024-06-17,7,1,13500.00,0.00,13500.00,8775.00,4725.00,0.35,270,675,50.00,0.0000,False
2024-06-17,7,2,18500.00,0.00,18500.00,11100.00,7400.00,0.40,370,875,50.00,0.0000,False
2024-06-17,8,1,14000.00,0.00,14000.00,9100.00,4900.00,0.35,280,700,50.00,0.0000,False
2024-06-17,8,2,19000.00,0.00,19000.00,11400.00,7600.00,0.40,380,900,50.00,0.0000,False
