date_key,store_id,department_id,gross_sales,discount_amount,net_sales,cogs,gross_margin,gross_margin_pct,transactions,units_sold,avg_ticket,discount_rate,promo_flag
2024-07-01,1,1,12846.11,0.0,12846.11,6679.49,6166.62,0.48,336,1082,38.23,0.0,False
2024-07-01,1,2,11665.35,0.0,11665.35,7730.04,3935.31,0.3374,349,603,33.43,0.0,False
2024-07-01,1,3,7914.05,0.0,7914.05,5361.85,2552.2,0.3225,236,585,33.53,0.0,False
2024-07-01,1,4,3326.09,0.0,3326.09,1510.51,1815.58,0.5459,90,139,36.96,0.0,False
2024-07-01,1,5,5534.17,0.0,5534.17,3285.72,2248.45,0.4063,149,198,37.14,0.0,False
2024-07-01,1,6,5012.6,0.0,5012.6,3143.7,1868.9,0.3728,131,244,38.26,0.0,False
2024-07-01,1,7,19659.42,0.0,19659.42,14432.77,5226.65,0.2659,536,2345,36.68,0.0,False
2024-07-01,1,8,8815.44,0.0,8815.44,5785.98,3029.46,0.3437,219,508,40.25,0.0,False
2024-07-01,1,9,5054.29,0.0,5054.29,3068.76,1985.53,0.3928,131,288,38.58,0.0,False
2024-07-01,1,10,6601.83,0.0,6601.83,3876.33,2725.5,0.4128,160,267,41.26,0.0,False
2024-07-01,2,1,13405.68,0.0,13405.68,6970.44,6435.24,0.48,367,1192,36.53,0.0,False
2024-07-01,2,2,14162.54,0.0,14162.54,9384.8,4777.74,0.3374,342,581,41.41,0.0,False
2024-07-01,2,3,9307.78,0.0,9307.78,6306.11,3001.67,0.3225,222,559,41.93,0.0,False
2024-07-01,2,4,3971.99,0.0,3971.99,1803.84,2168.15,0.5459,110,165,36.11,0.0,False
2024-07-01,2,5,6109.87,0.0,6109.87,3627.53,2482.34,0.4063,163,211,37.48,0.0,False
2024-07-01,2,6,5826.47,0.0,5826.47,3654.13,2172.34,0.3728,150,264,38.84,0.0,False
2024-07-01,2,7,23970.95,0.0,23970.95,17598.04,6372.91,0.2659,603,2566,39.75,0.0,False
